Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,No,,Graduate,No,2927,0,140,240,,Urban,N
,No,3,Graduate,No,3073,1030,140,300,1,Urban,N
Female,,,Not Graduate,Yes,2340,3600,168,84,,Urban,Y
Male,,,Not Graduate,Yes,2853,830,160,240,1,Semiurban,N
,Yes,0,Not Graduate,,2577,830,118,120,0,Semiurban,Y
Female,Yes,,Graduate,,3800,983,158,480,0,Urban,N
,Yes,3,Graduate,,6080,2531,349,84,,Urban,N
Female,,,Not Graduate,No,2577,3022,133,120,,Rural,Y
Male,No,,Not Graduate,No,2927,2853,152,240,,Semiurban,N
Male,,,Graduate,No,1977,1030,83,60,1,Semiurban,N
,Yes,3,Not Graduate,Yes,2060,5654,109,84,,Semiurban,N
Male,Yes,2,Not Graduate,Yes,4000,3263,59,240,,Rural,N
,No,3,Graduate,Yes,4583,1083,376,120,0,Semiurban,Y
Male,,,Not Graduate,,13650,2900,30,360,,Rural,Y
,,,Not Graduate,Yes,13650,3806,495,300,0,Semiurban,N
Male,,2,Not Graduate,,1800,1030,59,84,,Rural,Y
,,3,Graduate,,3846,4300,184,,0,Semiurban,Y
Male,Yes,3,Graduate,,13650,3583,120,,,Rural,N
Female,No,3,Graduate,Yes,5316,6000,139,240,,Rural,N
,No,,Graduate,,2483,688,165,300,,Semiurban,Y
Male,,0,Not Graduate,,5316,3369,187,300,0,Semiurban,Y
Male,Yes,,Not Graduate,No,12000,2500,166,180,,Rural,N
Female,No,1,Graduate,,1625,4486,88,360,0,Semiurban,Y
,,2,Not Graduate,,5316,5266,300,180,0,Rural,N
Male,Yes,1,Not Graduate,No,4166,2416,285,84,0,Semiurban,Y
,No,1,Graduate,No,1863,983,78,240,,Urban,N
Female,Yes,0,Graduate,No,11000,3583,110,300,0,Semiurban,Y
Male,Yes,2,Graduate,No,12000,2853,490,480,,Urban,N
Female,,2,Graduate,No,2183,5266,201,60,1,Rural,N
,No,1,Not Graduate,Yes,3666,5701,208,84,0,Urban,Y
Male,,3,Not Graduate,No,3052,2900,116,240,,Rural,Y
Female,Yes,1,Not Graduate,Yes,11000,2250,78,360,1,Semiurban,Y
Female,No,0,Not Graduate,No,3073,4983,490,180,1,Rural,Y
,,0,Graduate,Yes,3666,736,140,360,1,Semiurban,Y
Female,No,2,Not Graduate,,1800,5750,152,84,1,Semiurban,Y
,,2,Not Graduate,No,3029,1030,96,300,0,Semiurban,Y
Male,No,0,Graduate,Yes,5667,3600,115,360,,Semiurban,Y
,Yes,3,Not Graduate,No,3750,3263,175,360,0,Urban,Y
Male,No,0,Graduate,,5417,3369,136,240,1,Urban,N
,,0,Graduate,,6250,2330,200,84,0,Semiurban,N
,No,3,Graduate,No,1625,1213,208,84,1,Rural,N
,Yes,0,Not Graduate,Yes,5667,3440,70,120,0,Urban,N
Male,,,Not Graduate,No,7200,4866,80,120,,Urban,Y
Female,No,1,Not Graduate,No,4000,2531,165,360,0,Rural,Y
Female,No,3,Graduate,Yes,3750,2142,70,60,,Urban,N
,No,0,Graduate,,2395,1451,349,84,1,Rural,N
Female,No,0,Not Graduate,Yes,2333,2900,118,480,,Semiurban,N
,Yes,0,Not Graduate,Yes,5042,1213,182,120,1,Rural,Y
Female,,,Graduate,,2340,3440,66,180,,Semiurban,N
Male,No,1,Graduate,No,1625,1030,152,360,0,Urban,Y
Male,Yes,0,Not Graduate,,3200,2416,133,60,1,Semiurban,N
,No,0,Graduate,No,150,2330,330,120,,Rural,N
Female,,1,Graduate,No,2875,7210,67,120,0,Urban,Y
Female,Yes,,Graduate,Yes,10513,5701,180,180,0,Rural,N
Female,,3,Graduate,No,3073,500,99,,,Urban,Y
,No,0,Not Graduate,,2853,4866,118,240,0,Semiurban,N
,Yes,0,Not Graduate,Yes,2479,0,144,180,,Rural,Y
Female,,2,Not Graduate,No,3366,3806,115,120,,Urban,N
Female,,,Not Graduate,,15000,7210,201,,0,Rural,Y
Female,Yes,0,Not Graduate,No,15000,1868,141,60,,Rural,Y
Female,No,3,Graduate,,24763,2750,99,,,Urban,Y
,,2,Graduate,,3029,754,47,60,1,Semiurban,Y
,No,,Not Graduate,Yes,8000,3600,112,360,1,Urban,N
Female,No,2,Not Graduate,,3083,4983,80,240,0,Rural,Y
Male,Yes,0,Not Graduate,No,2666,1868,139,240,0,Rural,N
Male,,2,Graduate,Yes,2577,7750,133,,,Rural,Y
Female,No,3,Graduate,,2183,1929,44,84,1,Semiurban,N
,Yes,1,Not Graduate,No,4166,1843,93,84,,Urban,Y
Male,,,Graduate,Yes,2333,2750,182,,,Urban,N
Male,Yes,,Not Graduate,Yes,2927,3500,17,360,1,Semiurban,Y
,Yes,3,Not Graduate,,2178,3022,176,240,0,Semiurban,Y
Female,,2,Not Graduate,Yes,5266,5063,285,84,0,Semiurban,Y
Male,No,1,Not Graduate,,6400,983,308,84,1,Urban,N
Female,No,0,Graduate,No,10513,754,255,240,,Rural,Y
Female,No,2,Graduate,Yes,3189,5750,290,180,0,Rural,N
Female,Yes,,Not Graduate,No,4843,2531,109,84,1,Semiurban,N
,,,Graduate,Yes,3167,5625,112,180,0,Rural,Y
,Yes,,Not Graduate,Yes,1977,1590,136,360,,Rural,N
Male,,,Graduate,,11000,2531,97,60,0,Urban,Y
,Yes,1,Not Graduate,,3500,2750,176,360,,Rural,N
,No,,Not Graduate,Yes,3333,1868,74,240,,Urban,N
,Yes,1,Not Graduate,Yes,1928,2667,17,,,Urban,N
Male,,,Graduate,No,2645,0,98,360,,Urban,N
,Yes,3,Graduate,,2600,1964,200,240,,Rural,Y
,No,0,Graduate,,7200,2142,116,360,0,Rural,Y
,Yes,3,Graduate,,3029,4000,275,84,0,Semiurban,N
Male,,,Not Graduate,,20166,1964,112,84,0,Urban,Y
,,1,Graduate,Yes,10513,2853,160,240,0,Semiurban,Y
Female,Yes,2,Graduate,No,2875,1300,154,,1,Urban,Y
,,1,Graduate,Yes,1977,3167,70,360,,Semiurban,N
Male,Yes,0,Not Graduate,No,3800,736,85,84,,Semiurban,N
Male,Yes,1,Not Graduate,Yes,10000,2853,144,240,1,Rural,N
Male,Yes,2,Graduate,,2479,4000,90,60,0,Urban,Y
Female,,2,Graduate,Yes,3052,4000,137,60,0,Urban,N
Female,,0,Graduate,Yes,1863,3369,700,480,0,Rural,N
Female,No,0,Graduate,,6080,2583,267,480,,Rural,Y
Male,Yes,2,Graduate,Yes,3366,4000,50,120,0,Rural,Y
Female,Yes,0,Not Graduate,No,3189,983,116,360,,Rural,N
,,0,Graduate,No,2183,2667,330,180,1,Semiurban,Y
,,,Graduate,,2301,3600,490,180,1,Rural,Y
,Yes,2,Graduate,Yes,6400,3449,122,60,,Urban,Y
Male,,,Graduate,Yes,2833,1590,176,180,1,Semiurban,N
Male,,2,Not Graduate,,7333,2250,96,,1,Urban,N
,,,Graduate,No,4950,3806,495,360,0,Semiurban,N
Male,No,0,Not Graduate,Yes,2400,3583,55,180,,Urban,N
,,1,Not Graduate,No,3073,1330,35,480,0,Rural,Y
,Yes,0,Not Graduate,Yes,2301,700,75,480,,Semiurban,N
Female,Yes,2,Graduate,No,8333,1590,133,300,1,Rural,N
Male,Yes,3,Not Graduate,,2200,1929,76,360,,Semiurban,Y
Male,Yes,1,Not Graduate,,2333,3806,330,300,1,Urban,Y
Male,Yes,0,Graduate,,2000,2900,139,300,,Rural,Y
,No,3,Not Graduate,Yes,2491,700,275,84,1,Urban,Y
Female,No,0,Graduate,Yes,7100,3500,136,180,1,Rural,Y
Female,No,1,Graduate,Yes,2799,688,285,120,0,Rural,Y
Female,Yes,,Not Graduate,,3366,688,136,240,1,Urban,N
Male,No,,Graduate,No,11000,4866,30,240,0,Rural,N
,,3,Graduate,Yes,4950,2500,17,,0,Semiurban,N
,,2,Not Graduate,No,5667,4417,182,60,,Semiurban,Y
Male,Yes,2,Graduate,Yes,3000,688,312,300,0,Semiurban,N
Female,,1,Not Graduate,No,1625,4300,315,300,,Rural,Y
Female,,0,Graduate,No,2014,3583,300,480,1,Semiurban,Y
,No,,Graduate,No,2340,2416,349,480,1,Urban,Y
,,3,Graduate,Yes,8333,2750,128,300,,Urban,N
Female,No,1,Graduate,Yes,13650,3369,152,60,,Semiurban,Y
Female,No,,Not Graduate,No,1000,5266,225,120,1,Urban,Y
Male,No,0,Graduate,No,3073,1083,350,480,0,Semiurban,N
,Yes,0,Graduate,No,2275,5250,144,360,0,Urban,N
,No,2,Graduate,No,4166,1590,66,120,1,Rural,Y
,No,3,Graduate,Yes,3666,1590,70,240,,Semiurban,Y
Male,No,2,Graduate,No,2000,3167,76,240,1,Urban,N
Male,Yes,0,Graduate,Yes,10000,1300,495,60,0,Semiurban,N
Male,,3,Graduate,Yes,2200,5625,80,,1,Urban,N
Female,,3,Graduate,Yes,2014,736,98,60,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,4843,4866,290,480,1,Rural,Y
,No,,Not Graduate,Yes,11000,4866,320,,0,Urban,Y
,,,Not Graduate,No,2708,2791,210,180,0,Urban,Y
,No,0,Not Graduate,Yes,2000,2142,176,180,,Rural,N
,No,3,Graduate,Yes,4950,2330,63,180,,Rural,N
,,,Graduate,,2483,5250,144,,0,Rural,Y
Male,,,Graduate,,2473,1459,192,60,,Semiurban,Y
,No,3,Not Graduate,No,10513,3600,290,84,0,Urban,Y
Male,,0,Not Graduate,,2237,3449,349,240,0,Rural,Y
,,0,Graduate,,5000,1330,700,180,0,Semiurban,N
,No,1,Not Graduate,,13650,1459,94,180,1,Semiurban,N
Male,No,2,Not Graduate,No,9323,4300,96,480,1,Semiurban,Y
,,,Not Graduate,No,3083,2900,140,300,,Semiurban,Y
Female,Yes,0,Not Graduate,,1863,5266,139,60,0,Rural,N
,,2,Not Graduate,,3522,1250,267,180,,Semiurban,N
Female,No,2,Not Graduate,Yes,2147,3583,201,,0,Semiurban,N
Female,No,3,Graduate,No,5042,2791,349,60,0,Urban,N
Male,Yes,0,Graduate,,2833,800,200,,0,Rural,Y
Female,,0,Graduate,,1977,1459,184,84,,Rural,Y
,No,,Not Graduate,No,6747,1590,63,120,,Urban,N
Male,No,1,Not Graduate,No,2491,2383,225,84,0,Rural,Y
,No,3,Graduate,,3625,700,125,480,,Urban,N
,No,,Graduate,Yes,1000,5063,495,480,,Semiurban,N
,No,,Not Graduate,,2479,4300,133,300,,Semiurban,N
,Yes,0,Graduate,Yes,3522,3750,267,480,1,Semiurban,N
Female,,1,Graduate,,2014,1250,93,480,0,Semiurban,Y
Female,,2,Graduate,Yes,2577,4486,97,180,,Rural,N
Male,Yes,,Not Graduate,Yes,2237,2416,81,,0,Rural,Y
Male,Yes,2,Not Graduate,No,6747,4866,112,60,,Rural,Y
Female,,3,Not Graduate,Yes,2439,1516,75,60,0,Urban,Y
Male,,1,Graduate,No,2400,4196,35,84,1,Urban,Y
,Yes,3,Not Graduate,No,4583,2900,47,360,1,Urban,Y
Male,Yes,0,Graduate,No,2301,3500,95,,0,Urban,N
Male,Yes,0,Not Graduate,Yes,2000,4595,165,240,0,Urban,N
,,3,Graduate,No,9323,1330,225,180,,Urban,Y
Female,Yes,,Not Graduate,Yes,20166,3440,154,120,1,Semiurban,N
Female,No,,Not Graduate,Yes,2237,3369,240,360,,Semiurban,N
Male,No,1,Not Graduate,,2275,4000,320,60,1,Semiurban,Y
Female,Yes,0,Not Graduate,,5042,700,180,120,,Urban,Y
Male,Yes,1,Not Graduate,,5500,3750,81,300,1,Semiurban,Y
Female,No,0,Not Graduate,No,2875,1030,80,84,0,Urban,N
Male,No,,Graduate,Yes,1928,4866,208,60,0,Urban,Y
,Yes,1,Not Graduate,No,5316,6000,168,240,1,Rural,N
,No,1,Not Graduate,No,2132,2750,349,60,1,Semiurban,N
,No,,Graduate,,2275,1451,350,,1,Rural,N
Female,Yes,1,Not Graduate,No,3366,5701,131,300,0,Rural,N
Male,Yes,1,Graduate,No,2060,1868,66,480,1,Rural,N
Female,Yes,2,Not Graduate,No,2950,4866,75,360,1,Semiurban,Y
,No,2,Graduate,,3600,2667,76,480,0,Rural,Y
Male,,1,Graduate,,3625,1330,201,360,,Urban,Y
Male,Yes,1,Graduate,,2178,4866,228,60,1,Urban,N
Male,No,2,Graduate,No,3500,688,225,120,,Urban,Y
Female,No,2,Not Graduate,,2799,1500,83,84,,Urban,Y
Male,,3,Not Graduate,,2950,3449,67,300,0,Semiurban,Y
Female,No,3,Graduate,No,5667,2750,122,,0,Semiurban,Y
,,3,Graduate,,2833,2383,208,60,1,Rural,N
,Yes,3,Not Graduate,Yes,1625,2531,255,120,,Semiurban,Y
,,1,Graduate,Yes,2000,4486,166,60,,Semiurban,N
,No,2,Graduate,No,3500,4000,59,84,0,Rural,N
Male,No,,Not Graduate,No,2833,2083,95,120,0,Semiurban,Y
Female,,2,Not Graduate,,5786,1640,99,180,1,Semiurban,N
Male,,3,Graduate,Yes,3200,985,166,,0,Rural,N
Male,,,Graduate,,6080,900,115,480,1,Rural,N
Female,,,Graduate,,3522,5701,47,360,0,Semiurban,Y
Male,,0,Not Graduate,No,12841,2383,140,,1,Urban,N
,,0,Not Graduate,,20166,1030,150,,1,Rural,N
Female,No,1,Graduate,Yes,5266,2045,267,84,0,Rural,N
Female,No,3,Not Graduate,,5266,5250,187,180,0,Rural,N
Male,Yes,0,Not Graduate,Yes,2266,1300,140,360,1,Semiurban,Y
Male,,3,Graduate,No,2875,1213,160,480,1,Rural,N
Male,Yes,1,Graduate,,5316,1590,67,180,1,Rural,Y
Male,No,3,Graduate,Yes,2645,2531,285,360,,Semiurban,N
,Yes,1,Graduate,Yes,2275,5063,208,60,1,Rural,Y
,,,Not Graduate,,7333,3806,182,,1,Semiurban,Y
,No,0,Not Graduate,Yes,2799,3600,225,300,,Semiurban,Y
Male,No,1,Graduate,,1928,2531,99,60,0,Semiurban,Y
Male,Yes,3,Not Graduate,No,4300,2500,106,360,1,Semiurban,N
Female,No,1,Not Graduate,,2875,5750,113,84,1,Urban,N
Female,Yes,2,Not Graduate,Yes,3167,1451,315,240,,Rural,Y
Male,,3,Graduate,,2060,2500,180,300,1,Semiurban,N
,No,,Not Graduate,Yes,3189,1213,180,240,0,Rural,N
Male,No,0,Not Graduate,,5417,2531,47,180,,Rural,Y
Male,Yes,0,Graduate,,2875,1929,98,120,,Rural,Y
Male,,0,Not Graduate,No,4583,4486,104,240,,Rural,N
Female,Yes,3,Graduate,No,2799,5063,88,360,,Rural,N
Male,No,2,Not Graduate,Yes,2400,7750,175,240,1,Rural,N
Male,,3,Not Graduate,Yes,2200,1868,85,240,0,Semiurban,Y
Male,,2,Graduate,No,2577,2250,349,240,,Rural,N
Male,Yes,0,Not Graduate,No,2833,6000,275,120,0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,4583,688,370,300,1,Urban,N
Male,No,2,Not Graduate,No,2483,700,600,84,1,Urban,N
Female,No,1,Graduate,,3250,900,98,480,1,Urban,Y
Male,Yes,,Graduate,,3250,2900,83,,0,Urban,N
Female,No,1,Graduate,Yes,5417,4595,160,300,,Urban,N
Male,,2,Not Graduate,Yes,2266,1300,267,120,,Semiurban,N
,,,Graduate,Yes,2333,2583,44,120,1,Semiurban,N
Male,Yes,,Graduate,Yes,3600,2853,90,240,0,Urban,Y
Female,,0,Not Graduate,,2301,4196,168,180,,Rural,Y
,,2,Not Graduate,Yes,4166,1516,201,60,1,Rural,N
Female,No,2,Not Graduate,No,5417,2853,285,480,1,Urban,Y
Female,No,3,Not Graduate,,3600,983,110,480,0,Urban,N
Female,,1,Graduate,No,9323,1330,154,84,0,Rural,Y
,No,2,Not Graduate,Yes,5166,5250,330,180,,Semiurban,Y
,,3,Graduate,,6747,1800,141,120,0,Urban,N
Male,No,1,Graduate,No,2853,5250,55,180,1,Rural,Y
Male,Yes,2,Graduate,,1977,4486,267,120,0,Rural,Y
,No,,Not Graduate,No,2333,2142,125,300,,Semiurban,Y
,,0,Not Graduate,,2853,754,81,180,1,Urban,Y
,No,,Not Graduate,Yes,150,2791,184,180,,Semiurban,Y
Male,Yes,3,Not Graduate,,7451,1868,650,480,1,Rural,Y
Female,,3,Graduate,No,3189,700,350,360,0,Rural,Y
,Yes,2,Not Graduate,,7200,7750,436,84,1,Semiurban,Y
Male,Yes,3,Graduate,Yes,3250,3583,47,,0,Urban,N
Female,,,Graduate,Yes,3052,1250,114,480,1,Rural,N
Female,Yes,2,Not Graduate,Yes,20166,688,228,180,0,Urban,Y
Female,No,1,Graduate,No,2718,1590,120,84,,Rural,Y
Male,,2,Not Graduate,,5667,700,83,84,,Urban,Y
Female,,3,Not Graduate,No,3052,3806,176,360,,Rural,Y
Female,,3,Not Graduate,,3666,754,300,360,0,Semiurban,N
Female,,2,Graduate,No,8000,4983,63,360,1,Rural,N
Male,No,3,Graduate,No,15000,4167,106,84,0,Semiurban,Y
,No,3,Not Graduate,No,3200,1213,700,480,0,Rural,Y
Female,,3,Not Graduate,No,3250,5701,200,120,1,Rural,Y
,No,,Not Graduate,Yes,3167,1800,98,240,0,Semiurban,N
Female,,1,Graduate,No,15000,3500,175,120,,Rural,Y
Male,No,1,Graduate,,150,4300,104,84,,Rural,N
Male,No,2,Graduate,Yes,150,3369,131,240,1,Rural,Y
Male,No,,Not Graduate,,2000,1516,116,60,0,Urban,Y
Female,Yes,0,Graduate,Yes,10000,1030,376,180,1,Urban,Y
Male,No,1,Graduate,,150,3022,83,480,1,Rural,N
,No,3,Graduate,,1625,1800,74,180,0,Rural,Y
Male,,,Graduate,No,9323,2330,436,300,1,Urban,Y
Male,Yes,3,Graduate,Yes,5316,1929,70,,1,Rural,N
,,3,Graduate,No,5500,1929,85,480,1,Urban,N
Male,No,1,Graduate,Yes,11000,3066,165,,,Rural,N
Female,Yes,2,Graduate,Yes,5266,4167,109,360,,Rural,Y
,Yes,3,Graduate,Yes,2799,6250,490,,1,Rural,N
Male,No,3,Graduate,Yes,3167,1800,308,360,,Rural,N
,,,Not Graduate,,2383,1800,72,60,0,Semiurban,Y
,Yes,1,Graduate,No,2014,4000,125,,0,Urban,Y
Female,Yes,3,Not Graduate,No,20166,4983,67,360,0,Urban,N
Female,No,2,Graduate,No,4000,800,330,300,,Urban,Y
,Yes,1,Not Graduate,Yes,24763,2900,98,60,1,Urban,N
,No,3,Graduate,No,6747,2083,116,84,,Urban,Y
Male,,,Graduate,,1625,3600,600,480,,Urban,N
,Yes,1,Not Graduate,,3846,1800,124,,,Semiurban,Y
Male,Yes,2,Graduate,Yes,2479,4300,55,300,,Rural,Y
Female,No,3,Not Graduate,No,2014,6000,88,180,,Rural,Y
Male,No,0,Not Graduate,,2718,1300,168,84,1,Urban,N
Male,Yes,,Not Graduate,,2000,7750,122,240,0,Semiurban,Y
Female,,,Not Graduate,Yes,3666,754,158,240,1,Urban,N
Male,Yes,1,Not Graduate,,2479,1213,650,300,,Rural,N
Female,Yes,3,Graduate,,8666,1590,376,300,1,Urban,N
Male,Yes,,Graduate,No,2600,3500,228,360,1,Urban,N
Male,No,3,Not Graduate,Yes,24763,2416,75,360,,Semiurban,Y
Male,Yes,3,Graduate,Yes,2014,1964,330,,0,Rural,N
Male,,2,Graduate,,3800,1964,210,84,1,Urban,N
Male,Yes,,Not Graduate,,3250,7210,115,60,1,Urban,Y
Female,No,1,Not Graduate,Yes,6747,3440,192,120,1,Rural,N
,No,,Graduate,No,2395,2133,182,300,1,Semiurban,N
Male,,3,Graduate,,8000,1500,67,300,1,Rural,Y
,,1,Graduate,Yes,5266,1330,144,240,1,Semiurban,N
Male,Yes,0,Not Graduate,Yes,5316,7210,96,480,1,Rural,Y
,Yes,1,Graduate,,2178,5701,104,300,,Semiurban,N
Male,Yes,0,Not Graduate,No,2266,1666,225,240,,Urban,Y
,No,1,Graduate,,2071,830,144,60,1,Rural,Y
,,0,Graduate,No,8666,1929,106,84,1,Rural,Y
Male,No,,Graduate,No,3189,5701,97,480,,Semiurban,N
Male,,0,Graduate,Yes,5266,3066,200,120,,Rural,N
Female,No,0,Graduate,Yes,6400,3263,109,360,,Urban,N
Female,No,1,Not Graduate,No,2178,5654,70,300,1,Semiurban,Y
,No,0,Graduate,No,5316,688,85,,0,Semiurban,Y
,,1,Graduate,,4000,2667,136,,0,Rural,N
Female,,1,Graduate,No,4583,800,308,360,0,Urban,Y
,No,2,Not Graduate,,4950,1250,490,60,,Rural,N
,Yes,3,Graduate,Yes,3250,1459,88,240,0,Semiurban,N
Female,,,Graduate,Yes,3600,0,275,180,,Urban,Y
,,2,Graduate,,4843,5266,99,480,,Rural,N
,No,0,Graduate,Yes,2071,2900,158,480,1,Rural,N
Male,,1,Not Graduate,No,3333,1929,116,,0,Semiurban,N
Male,Yes,,Graduate,,3167,1500,25,240,1,Semiurban,Y
Female,,3,Not Graduate,,2491,1590,495,240,,Rural,Y
Male,No,0,Not Graduate,Yes,7200,4750,201,,,Rural,N
,No,3,Not Graduate,,4300,1300,225,240,,Rural,Y
,,,Not Graduate,,8666,4866,376,480,0,Semiurban,N
Male,,3,Graduate,No,2301,2853,100,360,,Urban,N
Male,Yes,2,Not Graduate,Yes,3189,7750,376,360,0,Urban,Y
,,2,Graduate,No,3600,4196,70,84,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,2000,2416,124,240,1,Rural,Y
Male,No,1,Graduate,No,5667,2000,144,120,,Rural,N
Female,Yes,0,Graduate,Yes,2000,3583,88,180,0,Rural,Y
,,,Not Graduate,No,20166,1800,144,180,1,Semiurban,Y
Male,,1,Graduate,No,12000,3500,67,,,Urban,N
Male,,,Not Graduate,,2708,1868,114,240,1,Rural,Y
Male,Yes,,Not Graduate,No,2147,1843,47,84,,Rural,N
Male,No,,Graduate,No,3666,6250,495,120,,Semiurban,Y
,No,2,Graduate,,15000,1666,96,300,0,Semiurban,Y
Female,No,0,Not Graduate,,2645,4196,114,360,0,Urban,Y
Female,No,3,Graduate,Yes,2147,754,225,,1,Semiurban,Y
,Yes,1,Not Graduate,Yes,13650,3600,118,360,,Rural,N
Male,No,,Not Graduate,No,3666,1300,228,240,0,Semiurban,N
Female,,3,Not Graduate,No,1863,2583,176,480,,Rural,Y
,,3,Graduate,,3167,1640,376,480,1,Rural,N
Male,Yes,1,Not Graduate,Yes,2483,3022,330,480,0,Rural,Y
Female,Yes,0,Graduate,Yes,8333,2330,88,240,0,Semiurban,N
Female,No,0,Not Graduate,Yes,5667,4983,85,84,0,Rural,Y
Male,,1,Graduate,No,9323,1516,137,480,0,Semiurban,Y
,No,0,Not Graduate,Yes,24763,3167,120,120,1,Rural,Y
Male,Yes,1,Not Graduate,No,3666,4300,370,180,,Rural,Y
,Yes,1,Graduate,,1977,3806,118,180,,Urban,N
,No,2,Not Graduate,,3029,4417,228,120,,Urban,N
Female,No,1,Graduate,No,1000,3369,133,480,,Rural,N
,No,1,Graduate,,2275,3022,255,300,,Urban,N
Female,No,0,Graduate,No,3846,4300,30,60,1,Rural,N
Female,Yes,0,Graduate,,2799,4983,180,60,0,Semiurban,N
Male,No,3,Not Graduate,,2178,5701,74,60,1,Rural,Y
Female,No,3,Graduate,No,2875,1868,495,84,0,Rural,Y
,No,2,Graduate,No,11000,3263,47,180,,Rural,Y
,No,1,Not Graduate,Yes,9323,800,650,60,0,Rural,Y
,No,,Not Graduate,No,3083,7750,144,180,,Urban,Y
Female,No,3,Not Graduate,No,2483,2583,208,180,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,2071,3333,192,60,1,Urban,N
,No,0,Not Graduate,,5667,2083,25,,0,Urban,Y
Male,,1,Not Graduate,,2132,5250,80,180,1,Urban,Y
Male,No,1,Not Graduate,Yes,13650,4196,55,180,1,Semiurban,N
Male,Yes,0,Graduate,,2479,983,267,300,1,Semiurban,N
,,3,Graduate,No,2600,5750,210,360,1,Urban,Y
,,,Graduate,,2333,1459,208,84,0,Urban,Y
Female,No,,Not Graduate,No,2000,4595,152,300,,Urban,Y
,No,2,Graduate,,5166,1868,154,180,0,Semiurban,Y
Male,,0,Not Graduate,No,2950,2750,175,60,1,Semiurban,Y
Female,,3,Graduate,,8666,2900,94,300,1,Semiurban,N
,Yes,0,Graduate,No,2718,1459,201,300,0,Rural,N
Male,No,2,Not Graduate,,5166,1030,192,120,0,Semiurban,N
Male,Yes,,Not Graduate,Yes,2200,0,600,84,,Urban,Y
Female,,3,Not Graduate,No,2666,500,168,120,0,Rural,Y
Male,Yes,3,Graduate,,3167,5063,98,180,1,Rural,N
Male,,0,Not Graduate,Yes,4166,3440,150,84,0,Urban,N
Female,No,1,Graduate,,12000,6250,109,,1,Urban,Y
,Yes,3,Not Graduate,,2178,2083,290,300,,Rural,Y
Male,Yes,,Not Graduate,No,10000,754,182,240,1,Urban,Y
Female,,2,Not Graduate,No,3666,1030,315,360,1,Semiurban,Y
Female,,1,Graduate,No,13650,2383,90,360,0,Urban,Y
,No,3,Not Graduate,,150,4300,131,120,,Semiurban,N
Female,No,1,Graduate,No,24763,3440,285,300,,Urban,N
,Yes,0,Not Graduate,Yes,7100,1500,495,,,Semiurban,Y
,No,2,Not Graduate,Yes,2132,2791,267,240,0,Rural,N
,No,0,Graduate,No,8333,1640,110,360,,Urban,N
Male,Yes,0,Not Graduate,Yes,9323,5701,187,240,0,Urban,N
Female,,0,Not Graduate,No,5000,2383,30,120,0,Rural,N
Male,No,0,Not Graduate,Yes,7200,800,180,,,Urban,Y
Female,Yes,2,Graduate,,3083,5250,370,240,0,Semiurban,N
Female,Yes,2,Graduate,Yes,8666,4167,140,60,0,Urban,Y
Female,Yes,2,Not Graduate,No,7451,2000,99,120,,Urban,Y
,Yes,0,Not Graduate,Yes,8000,1929,96,120,,Urban,Y
Female,Yes,0,Graduate,,2132,754,141,60,1,Semiurban,N
,Yes,1,Not Graduate,,3366,2142,320,480,1,Semiurban,N
Female,Yes,1,Not Graduate,Yes,5786,2250,330,300,1,Semiurban,Y
Female,,2,Not Graduate,Yes,2666,4750,180,240,0,Urban,Y
Female,Yes,1,Graduate,No,3846,2142,47,360,1,Urban,N
Male,,2,Graduate,Yes,1625,5063,315,300,,Urban,Y
,No,0,Graduate,No,5417,4486,128,120,,Semiurban,Y
Male,,0,Not Graduate,Yes,4166,1516,83,180,1,Urban,Y
,No,3,Not Graduate,Yes,1625,3500,99,180,0,Rural,Y
Female,Yes,3,Graduate,,20166,4196,122,60,0,Urban,Y
Female,Yes,2,Not Graduate,,1977,3440,320,,1,Urban,Y
,Yes,2,Graduate,Yes,3750,2416,320,300,0,Rural,N
,No,3,Graduate,No,2718,5266,350,120,0,Rural,N
,,,Graduate,,5000,1666,137,480,1,Urban,Y
Female,,1,Not Graduate,Yes,2600,3806,267,60,1,Rural,Y
,Yes,3,Not Graduate,No,12000,5250,88,84,,Rural,Y
Female,No,1,Not Graduate,No,2400,7750,47,60,,Rural,Y
Male,No,,Not Graduate,,5500,2853,122,240,,Rural,N
Female,Yes,1,Graduate,Yes,3366,2583,80,,,Semiurban,N
Male,,,Not Graduate,Yes,8333,2142,187,120,1,Rural,N
Female,,1,Graduate,No,1977,1843,155,,0,Urban,N
,Yes,1,Not Graduate,Yes,20166,3263,200,360,0,Semiurban,Y
Male,Yes,3,Graduate,Yes,5316,3583,72,84,0,Rural,Y
,Yes,3,Not Graduate,,150,830,25,360,0,Rural,Y
,Yes,2,Not Graduate,No,2875,500,300,84,0,Semiurban,N
Female,Yes,2,Not Graduate,,3846,1516,349,180,,Urban,N
,,2,Not Graduate,,2183,3022,312,120,0,Urban,N
,Yes,2,Graduate,,2237,1843,141,60,,Urban,N
,No,0,Not Graduate,No,3500,700,165,480,1,Urban,N
Male,Yes,3,Not Graduate,Yes,3250,1964,110,360,,Urban,N
